requests_per_second,cpu_percent,p95_latency_ms,error_rate_percent
1001.69164,34.18701,119.71461,0.18942
981.83070,34.86355,122.67148,0.18151
999.89330,34.63393,124.21424,0.22418
991.47076,35.35827,125.53678,0.21120
987.06726,35.47143,122.68519,0.20028
1021.74210,35.22616,119.15160,0.22781
993.10827,36.07982,116.53428,0.20772
1002.12349,35.88779,123.67445,0.23593
998.18172,34.66088,120.79560,0.19981
1010.91963,34.30465,120.71964,0.23484
1030.51196,35.11466,131.32493,0.20647
1023.12367,36.00110,111.99831,0.20108
1002.44784,34.89363,111.82669,0.21889
1016.00825,35.78901,124.41458,0.23597
1017.30562,33.39644,118.30340,0.25965
1018.16465,35.33496,117.27281,0.19062
1011.00330,35.33992,123.50973,0.27459
1028.75403,35.04529,121.77371,0.21960
996.79117,36.40327,123.13556,0.22095
993.45325,35.59599,123.81200,0.20666
959.90376,36.74870,121.69396,0.25500
961.90801,33.86254,117.26622,0.21934
993.11216,34.47078,117.82287,0.16942
975.67244,34.90325,116.90028,0.20610
987.45246,37.92267,120.87978,0.20553
1021.83288,33.50623,125.23554,0.24093
1007.55021,35.25013,115.98302,0.23401
995.84033,36.05092,120.14088,0.17739
1015.07338,36.00945,119.59248,0.22088
1024.82669,38.22891,116.53074,0.20896
978.32739,36.71217,123.00827,0.19228
1005.49439,35.89595,119.17590,0.21994
1020.96529,37.74160,119.14798,0.24617
1011.49651,37.39380,119.09389,0.24793
990.96299,37.33379,124.74622,0.25069
985.32930,36.41778,115.74578,0.25019
980.75392,36.54006,127.34730,0.22227
1010.60862,37.07073,117.14711,0.22359
1012.07067,38.68540,123.48090,0.19239
1030.95771,37.65365,121.89969,0.21478
985.17609,38.90413,125.68734,0.17270
983.73122,38.83771,118.07077,0.22306
1011.00734,39.15573,123.64929,0.21715
1004.92995,40.02754,114.71799,0.21979
989.32149,37.97704,116.56895,0.19697
1015.02225,39.75048,116.81294,0.21230
960.89398,38.49166,119.52773,0.21565
964.54906,39.23573,119.23680,0.20667
986.59291,37.76512,119.90920,0.23110
1003.75724,39.30003,122.55420,0.19219
1023.58432,38.54139,118.76658,0.17195
993.70332,39.13794,116.55211,0.20277
957.41839,40.13947,121.81052,0.18787
981.96650,39.22250,119.44648,0.23658
993.61561,40.77231,120.92837,0.14671
995.03369,39.91739,111.11295,0.18690
979.06252,39.73985,114.47234,0.19658
1011.18115,40.40933,123.99716,0.17069
1001.44643,41.17018,116.82518,0.23722
948.52584,41.94969,122.18101,0.20117
981.53479,41.23287,121.11966,0.19075
989.93365,41.61390,119.60556,0.22323
987.18789,41.80164,121.36598,0.18159
1012.40577,39.79675,122.16972,0.16190
973.83519,41.02021,115.51653,0.16719
959.47605,43.75408,120.56391,0.16901
1004.50209,41.93198,118.53431,0.22174
966.85875,41.13322,116.84814,0.19967
1008.70728,42.90377,119.60488,0.17041
968.85351,43.45454,117.45161,0.23412
992.87920,40.44956,119.14647,0.15273
1005.18798,40.50960,125.76285,0.17267
1004.15837,43.66269,125.12836,0.19701
1000.41485,44.88607,116.65669,0.21711
997.97099,41.68580,118.78786,0.19742
991.08523,43.62861,120.63177,0.27126
984.20282,43.20147,117.48229,0.22311
997.39170,43.20756,113.53859,0.19766
1030.40213,45.62705,119.16663,0.18994
965.72093,44.23619,120.50777,0.20294
984.61435,42.13449,119.87544,0.20698
966.57337,44.63609,119.37920,0.26439
996.12514,44.30796,112.25168,0.17446
1021.83047,45.27864,118.69916,0.22474
1000.56765,43.91396,130.02541,0.16612
982.55477,45.65433,128.68086,0.15063
984.77422,45.70883,121.93321,0.16725
1003.62567,46.40177,119.49147,0.22228
989.01047,43.91729,119.61981,0.22136
1018.22541,45.54218,118.27831,0.24019
1007.80106,45.88047,117.87161,0.18153
989.09424,46.38520,117.72048,0.19657
1012.05459,45.98153,124.05393,0.20766
973.18760,46.20308,126.59615,0.20456
1006.41766,46.60416,122.26363,0.17032
1017.64207,45.31966,114.94423,0.15400
989.51207,45.49099,120.01398,0.19038
1007.69753,45.63315,114.05419,0.18350
978.02322,47.48932,125.65909,0.19405
1037.39136,45.30036,117.03051,0.22267
999.72757,46.91895,124.30728,0.20929
972.42589,47.17573,115.70492,0.17657
1003.49408,47.56414,117.43986,0.22421
979.53597,46.84495,117.02795,0.21536
956.36702,47.10104,119.43615,0.18832
992.49227,48.44949,119.99857,0.21418
1015.31591,48.99373,117.64429,0.23358
1014.18330,47.01577,122.62021,0.18655
976.79411,49.12578,117.60736,0.21575
990.69302,46.18672,127.27526,0.24856
997.46723,51.09367,113.43056,0.19635
1012.58304,48.73016,120.50554,0.14982
962.12598,51.12254,119.06513,0.25420
1030.54150,48.73213,117.68509,0.18865
1011.29733,48.22720,116.02290,0.21899
999.02993,49.88902,126.38579,0.21095
1012.94664,48.56857,121.95032,0.20841
1019.87993,51.35710,121.57711,0.14300
1027.87798,52.40606,116.34078,0.17621
973.74713,48.69134,116.85212,0.17166
985.63044,50.29239,122.48806,0.17731
999.09825,50.02898,119.86002,0.20172
996.16889,51.66952,130.43835,0.19382
1044.95712,50.21437,121.10864,0.20107
1016.75485,52.37920,131.57488,0.23097
1031.95311,52.32337,128.86183,0.20000
1005.49952,50.89739,130.85381,0.16600
1036.97807,50.71614,131.46893,0.20132
981.69076,51.84168,136.00622,0.22242
983.42309,50.54613,145.63860,0.20162
1007.45960,53.10363,138.98889,0.19527
1017.52354,51.90375,144.01289,0.21321
994.63352,51.04563,146.55858,0.26563
996.21507,52.75925,146.78299,0.24655
967.50806,52.77064,141.38731,0.18375
991.22827,52.44821,140.51272,0.20263
1013.90227,51.02610,148.22001,0.25174
1024.96615,53.62591,147.02121,0.18139
993.08302,52.87248,154.12561,0.21093
993.29214,53.28813,153.24002,0.21371
1005.83726,50.56834,150.16039,0.25606
998.23399,54.83174,150.79516,0.22113
1049.89618,53.91559,162.81970,0.14620
997.35160,51.85694,159.32937,0.15709
1015.04283,55.89603,160.61374,0.26138
999.28503,53.97091,162.94742,0.24889
993.88916,54.88015,173.55407,0.24326
1053.40593,54.32746,164.99247,0.15864
1020.55622,55.19015,169.75325,0.24454
1001.82816,53.69698,170.76535,0.17319
1006.22377,54.08495,169.09584,0.13369
1008.84269,56.37794,178.41280,0.26114
1020.83871,54.44516,171.78335,0.27387
973.17589,56.44242,178.81741,0.23155
1025.48794,56.78920,177.18479,0.23712
971.74507,55.78744,188.13974,0.20706
1001.50609,54.66928,181.82985,0.20843
1009.50360,56.91381,183.64431,0.17270
990.91306,54.87104,189.82921,0.21043
990.68910,56.58780,183.81197,0.19474
995.90903,56.03319,188.95299,0.18709
961.18836,57.15491,193.38806,0.19525
989.59898,54.16220,195.88588,0.20252
987.37913,55.83527,190.70598,0.21559
969.25737,56.57067,196.34163,0.19170
1008.35441,56.23770,197.51197,0.17729
1054.13371,58.51779,191.75157,0.24644
992.52856,57.60099,193.74208,0.19946
1005.15297,58.04555,203.26327,0.15146
1000.24478,55.39104,201.53727,0.19298
1000.64587,56.74277,202.30904,0.17538
1020.36031,59.61465,207.01503,0.21060
1018.12360,57.73391,205.88322,0.18222
988.08323,59.26877,206.28489,0.17958
979.26907,57.99151,209.10389,0.20685
1025.25763,58.48252,210.99768,0.18520
1015.78679,59.88897,214.17742,0.22212
965.96551,61.60833,213.09179,0.20254
1040.39153,58.95519,223.73391,0.25844
1013.53559,58.96159,219.94344,0.18568
1030.35006,60.26493,223.72581,0.22286
1030.74321,59.88514,226.83213,0.17878
970.99091,59.27874,228.33083,0.18426
992.98516,57.08372,236.28179,0.19951
995.61336,58.49243,222.89739,0.21230
999.49306,57.96844,231.41325,0.14340
980.13599,60.23327,232.95021,0.19306
1008.53236,59.79466,229.04133,0.20036
979.77225,58.82998,233.18640,0.19275
987.42803,61.11460,239.20313,0.22021
996.51762,61.63465,235.81912,0.16108
968.30876,61.44236,238.42399,0.26547
989.82355,60.93010,242.96893,0.21773
1004.38396,60.19970,242.58367,0.18954
955.04928,60.68212,245.43633,0.22889
993.05987,62.39031,244.53499,0.28274
1003.61998,62.14184,247.53765,0.22041
1006.42187,61.75607,242.89013,0.16715
1023.16533,60.34840,239.25492,0.20273
985.99371,62.91804,251.92994,0.18574
1009.36813,61.94013,264.80093,0.23104
966.34204,63.72776,248.76020,0.20423
1005.06148,60.91829,255.86570,0.24735
1007.01352,60.98166,261.05829,0.16414
985.10154,63.17832,258.97073,0.24826
1002.32266,61.21109,263.09030,0.14915
1010.14093,61.27439,266.06222,0.22454
1006.72758,63.97158,257.71929,0.19074
1004.52935,63.76689,274.48138,0.17333
977.67596,63.70691,275.43547,0.22901
980.77553,62.50037,268.39522,0.27525
1027.93453,65.78207,281.58267,0.21357
1004.20206,62.22232,281.61878,0.13843
1013.81666,61.63823,268.75198,0.18980
1020.65359,64.87886,280.31895,0.21685
1032.26774,63.69827,287.75113,0.18611
987.86855,63.28979,278.31903,0.14942
1001.77997,63.87065,286.43059,0.22042
987.42283,65.49071,282.52274,0.19953
1007.16221,63.16283,287.54306,0.23768
1006.53064,63.51286,284.46412,0.21501
988.47089,64.20015,292.72687,0.25459
988.01828,66.50065,297.20345,0.21045
998.64298,65.23875,293.02425,0.23786
995.49133,65.07441,289.05889,0.25266
1016.60024,66.64700,292.46577,0.22928
993.61520,66.95547,301.87148,0.20931
1002.99181,67.14333,299.79404,0.30882
1008.44149,65.87161,302.45811,0.21877
1035.74397,65.75668,307.65340,0.29950
988.27878,67.89504,306.21787,0.30564
989.17673,66.33651,308.67451,0.34276
1012.27774,68.79529,314.23727,0.36935
1008.86102,69.13771,307.23067,0.31066
997.92666,68.22151,312.35358,0.33274
996.26090,66.11435,311.38605,0.39671
1039.87014,66.69694,313.23473,0.33835
1017.79582,66.78159,314.43189,0.38750
976.70440,66.17842,319.72996,0.37706
1015.78072,69.40840,322.25448,0.40390
981.02711,67.29347,324.61914,0.42225
993.38446,68.24884,322.86660,0.43260
1033.60877,68.59490,320.38303,0.43706
980.62504,68.01445,324.79402,0.43099
1004.95878,68.48027,337.40758,0.46042
1019.23038,67.78763,328.87224,0.44712
987.27716,70.13142,328.34953,0.42096
973.48976,70.06012,338.22054,0.45544
1012.02653,68.73000,334.30968,0.48000
989.03583,69.39116,337.34584,0.50540
994.07795,68.64649,337.77649,0.48864
993.17092,71.01063,337.45313,0.55301
1026.05516,70.05265,342.16096,0.51068
1005.40572,70.24338,345.30470,0.52506
1007.00757,69.80900,335.86047,0.49577
1018.01121,71.47063,346.96352,0.54068
969.76753,69.95033,350.62861,0.54260
1013.78792,69.05642,351.48508,0.64128
987.29553,71.54866,343.83473,0.59070
988.81109,71.09214,351.09129,0.63903
998.75141,71.57009,360.45051,0.66584
962.88161,71.21437,358.13851,0.59717
1021.13986,71.80966,361.07267,0.61555
1006.38134,70.80340,358.22025,0.65991
987.27334,71.69882,359.15627,0.64946
996.46276,72.11791,363.64008,0.68022
1027.93974,70.15535,364.53246,0.71463
1003.32121,72.39938,357.85807,0.63137
1003.18827,70.95230,373.13002,0.66006
989.42878,71.88646,374.41370,0.72147
1007.08440,72.50900,373.71419,0.63270
998.68937,72.94943,371.75950,0.72007
1017.74460,73.60293,371.84654,0.77037
970.55373,72.43474,377.88084,0.71852
989.21568,72.98917,374.65795,0.78457
989.21228,72.53293,380.49959,0.74541
986.58628,73.36463,375.03582,0.78195
974.13791,73.40913,387.59737,0.77829
964.00387,73.21408,377.00937,0.77294
1010.99585,74.68922,384.99328,0.75957
988.20085,74.38465,385.51371,0.79210
962.64384,73.93690,391.86044,0.77696
1006.58996,72.08733,388.54018,0.84013
998.73173,73.82468,391.04580,0.81678
980.27934,74.80902,393.80805,0.89793
970.91808,76.27619,399.31724,0.90074
978.11483,75.12875,401.65585,0.85789
984.66996,76.25212,397.47967,0.83779
987.72129,75.46217,398.08579,0.89677
1007.91007,74.26502,405.52392,0.89602
1011.33469,74.77380,406.48626,0.90000
988.61185,74.19213,403.83285,0.94977
964.01141,76.27518,412.46767,0.91274
1001.86692,77.67316,412.32856,0.98363
971.72336,77.77507,410.91817,0.96437
995.34814,75.48971,411.11538,0.92155
1032.47093,77.03404,423.10912,1.03408
956.81415,76.72211,413.23635,0.96571
964.01723,78.06027,417.57519,0.96562
996.41525,76.43170,420.80830,0.96861
991.80845,77.25284,416.25034,1.02462
995.75800,77.30176,429.84616,0.98955
1010.54759,75.10398,428.02514,0.99704
1010.80482,76.09531,430.17835,1.03993
981.77867,78.10036,424.75302,1.05942
1008.69277,77.11845,429.39010,1.05482
1016.04750,78.51328,428.26979,1.05593
998.00895,76.92618,433.02934,1.06549
1054.99501,79.95962,433.69106,1.05787
992.59378,78.26857,435.70014,1.11142
1004.08936,78.85037,439.37349,1.09789
981.29528,78.59847,439.45180,1.09008
1050.47532,79.72712,433.65280,1.15851
1012.01285,80.91003,442.69699,1.15119
1008.58301,80.26049,446.43696,1.16635
1011.30788,78.89628,444.44266,1.18975
942.42785,79.22857,445.21279,1.17753
996.45821,79.73211,440.10073,1.15477
1004.38096,80.32230,448.41727,1.18008
987.04272,80.20038,450.40653,1.20129
1015.89775,81.08475,456.45469,1.20513
997.83638,80.80708,461.10889,1.20999
983.81581,80.89393,460.84447,1.21558
971.52650,80.02474,455.21649,1.24359
988.07694,80.81917,462.30855,1.23621
1005.96463,80.08706,460.64432,1.31133
979.51702,80.27723,462.03552,1.22726
976.26280,80.63953,469.40414,1.29848
982.73780,80.15542,465.66987,1.20254
990.41768,80.17993,473.24212,1.24105
1006.01431,80.98752,470.95744,1.27671
989.06766,80.99464,471.19713,1.29256
1004.89171,80.47119,474.07987,1.34701
1021.53295,80.45603,475.81263,1.32018
1018.76941,79.02362,480.53275,1.34497
987.18235,79.25938,475.90172,1.36889
978.63886,80.17693,487.15450,1.35785
1010.00201,79.51460,483.19292,1.39822
994.08885,80.04594,475.97307,1.31290
1013.78870,80.79520,485.49775,1.45967
1006.04797,80.84163,487.02855,1.41028
1005.56148,80.89323,485.19302,1.41960
1003.02982,79.90739,497.29660,1.43351
1040.93335,81.13996,499.50513,1.49856
1002.28671,80.03071,494.89839,1.42737
1025.28533,80.21782,491.97701,1.45225
991.79111,80.34899,501.45500,1.48647
1046.60951,79.35624,502.22435,1.43519
995.26478,80.56353,503.26386,1.48226
980.90576,79.66807,506.23050,1.48992
1013.54914,80.25918,504.83392,1.51813
1017.29259,80.58603,502.89100,1.52602
1008.30044,78.51823,504.46336,1.51781
979.77928,80.02233,509.84770,1.52720
989.33947,81.02676,509.61087,1.56518
990.36894,77.06527,514.23534,1.53288
1032.27638,81.14693,508.66277,1.61600
984.05828,79.35902,516.86531,1.55865
966.04189,77.93947,526.79329,1.57503
1017.68579,80.95755,529.57922,1.60536
969.36339,80.56014,526.06939,1.59069
999.70051,80.34405,525.09726,1.64374
999.54668,81.97228,519.19767,1.64306
1005.59838,80.27246,524.04798,1.66588
1001.13447,79.89151,525.54778,1.59636
990.16212,80.68708,530.87155,1.67557
969.26511,79.71388,529.07451,1.66349
1000.94440,80.52826,539.64906,1.69963
1000.44313,79.72895,527.36220,1.61330
999.51930,80.29521,540.43756,1.71912
1026.06132,79.73156,540.72050,1.71249
990.50471,78.60779,539.85854,1.72617
966.00985,78.37020,541.75455,1.71114
1027.84939,79.15613,542.50671,1.69853
977.63831,79.93596,545.48041,1.71695
1000.89662,80.34822,553.23734,1.76864
980.45032,80.79252,541.53238,1.78171
1029.77890,81.49276,549.07450,1.77340
959.00730,78.37462,547.68297,1.80361
988.35933,79.99629,550.12426,1.84377
1001.77475,79.50184,560.50800,1.77316
1007.05285,81.39987,556.03518,1.88252
1037.68153,79.26385,548.37215,1.84238
1012.54776,79.92574,559.90920,1.81801
1023.19907,80.18148,566.96343,1.76600
986.13399,80.31699,563.16636,1.87859
956.53558,80.97123,559.68302,1.84088
981.89657,80.84629,572.36448,1.88341
1025.79658,80.55069,570.41163,1.88639
998.74494,78.78524,566.47026,1.90057
966.37904,79.81155,571.57846,1.95848
944.29764,79.71806,572.40442,1.87879
1011.59365,80.72341,572.50386,1.90284
975.80428,80.49171,571.28854,1.90441
991.42305,79.19065,577.99419,1.92962
989.65291,78.09355,577.06373,1.92029
984.26883,78.58317,580.74866,1.92819
956.18664,79.80163,581.35675,2.01244
990.25663,79.90411,583.16045,2.01503
984.14855,80.51149,589.86437,1.98490
994.20106,80.06144,596.17362,1.94670
1017.30285,81.24093,596.00665,2.00345
1015.12657,79.84484,594.80167,2.02011
1000.32850,79.15655,592.96160,2.03851
972.35785,82.29004,596.32108,2.04840
1011.38538,81.50027,592.67405,2.02754
1011.44473,79.88575,595.61459,2.06845
972.38992,80.58186,598.72165,2.04873
981.37941,80.97596,598.60626,2.06628
996.84434,79.52698,604.19220,2.12751
1004.00649,80.19628,610.78104,2.07480
988.06319,80.78390,606.39853,2.16265
999.90325,80.47094,606.06667,2.16156
1019.10142,79.01870,607.89783,2.17480
1003.78463,78.86228,609.35357,2.17805
1016.08073,81.56938,617.16266,2.12403
995.86864,81.10602,606.51231,2.16673
1005.19995,80.22713,617.30582,2.15851
1011.67883,80.57120,616.33025,2.16920
1005.28929,79.29780,618.71973,2.16998
973.92483,78.25642,618.93325,2.18576
1011.95043,78.12854,619.33253,2.20867
1003.96185,80.70456,623.00943,2.26206
983.18654,80.12285,611.58485,2.24428
989.75606,78.65502,619.76545,2.31216
1016.62992,81.37066,622.60481,2.29053
992.97463,79.39347,616.68475,2.24433
983.96992,80.52715,620.53749,2.24919
990.60260,80.18041,617.53187,2.26459
999.26915,79.18072,620.76658,2.26711
997.25745,79.37169,622.03250,2.26947
1012.91289,78.47718,614.98477,2.29828
1009.09009,78.68893,626.02757,2.31678
1009.98494,80.30934,607.98283,2.31374
992.51046,81.14820,625.44527,2.36776
981.82853,79.94670,615.77061,2.38547
985.90148,80.93208,630.40651,2.36637
994.22826,78.49502,626.32005,2.38935
1004.51249,79.70323,614.23535,2.39086
995.52480,81.58125,623.88211,2.36839
996.91861,79.14133,617.50938,2.42994
995.47664,80.95773,613.24074,2.34637
1006.77982,79.17473,618.57888,2.48853
990.84712,80.26986,617.76756,2.45860
988.02504,80.02720,619.83807,2.48525
971.36265,82.23045,620.23807,2.48141
973.98148,79.72090,618.97274,2.43127
989.43691,80.24028,622.38203,2.48975
961.66511,77.82228,616.58939,2.50267
977.25702,80.61420,613.22717,2.49211
1004.44836,78.24235,623.97969,2.53237
953.61648,78.87022,620.08643,2.50038
991.82111,81.66245,610.82823,2.57113
1006.70252,80.03004,621.33168,2.53545
982.58161,79.04197,616.57036,2.54198
1027.85754,80.00765,618.42146,2.57214
990.43366,79.76300,614.40402,2.60373
1014.63514,79.69259,623.40920,2.58678
997.97423,81.53018,620.97937,2.53890
1001.27179,80.93167,613.16921,2.58299
995.72233,79.14263,625.35266,2.64651
989.90896,80.71834,617.58558,2.62329
998.35099,78.44982,622.72275,2.65180
1005.66051,80.19276,619.31824,2.62843
1037.76927,80.29917,615.53997,2.65200
1042.50770,78.93886,615.14541,2.65530
1031.25248,81.16001,619.54591,2.70431
1039.17776,79.64585,624.42203,2.68850
981.83198,78.36159,618.38712,2.64193
1013.72878,80.62491,616.53552,2.71471
985.75827,81.04764,623.10213,2.71916
1002.06362,80.49873,618.22296,2.76215
1012.35553,80.33096,619.50580,2.70629
965.84300,80.34175,620.58719,2.75677
959.30992,79.12584,614.33540,2.74628
1010.44341,79.81308,625.39185,2.74883
983.97130,81.75012,621.03088,2.78402
996.98485,79.69673,621.95118,2.73959
982.93573,79.02141,619.88069,2.74372
1025.30424,79.61781,616.29822,2.79540
1000.70203,82.17355,619.44756,2.81509
1034.94490,80.00381,618.06785,2.77361
1008.78839,79.81000,617.21889,2.80303
997.98267,80.10292,625.49728,2.82192
1006.71508,80.22249,624.12509,2.85374
1018.39151,80.56465,621.22469,2.87805
985.59289,79.68697,625.66760,2.86579
982.07570,80.16589,623.85213,2.87188
1005.55444,80.27319,612.73159,2.91688
1005.14977,78.45875,626.06516,2.90637
993.17835,81.35875,621.87116,2.88942
978.22530,81.60716,618.33377,2.94679
1022.81780,80.48981,612.79486,2.91934
1024.00851,80.79799,621.44033,2.95251
986.05016,80.49189,617.18275,2.91275
1013.51439,80.28656,624.89221,2.93539
1016.11669,79.51641,614.06435,2.99362
1017.06433,79.52616,614.64025,2.97150
1010.02102,80.49387,618.57201,2.99932
1000.39815,80.06260,623.75139,2.99101
1003.77643,80.55288,618.43694,2.97767
1025.30123,80.26720,614.97637,3.03341
1054.52598,81.76829,615.92201,3.01903
1029.48921,79.25669,616.34013,3.07931
1006.50500,79.93500,617.01829,3.05813
967.65097,79.60331,617.87006,3.10196
996.69790,79.95945,616.53306,3.06179
1023.97149,81.21883,622.54408,3.12086
1039.40207,79.83024,621.18901,3.13098
997.79547,79.69736,622.05056,3.07095
1030.07938,80.06358,618.28393,3.07243
992.33834,79.69675,621.24620,3.09836
1011.01768,80.70610,625.23244,3.14839
1038.70616,79.49665,617.23009,3.16563
993.11280,79.90793,624.91746,3.12125
1008.95952,81.32160,614.10770,3.17572
1009.97390,81.09072,620.28581,3.14803
988.20730,80.08138,620.13717,3.18247
1003.67637,80.53226,613.94114,3.19000
978.40763,78.62221,617.38456,3.20800
978.85704,79.95974,618.35648,3.17242
1001.31494,80.79379,617.04268,3.21128
1019.24869,80.73448,614.17586,3.22943
996.69930,79.92522,623.41871,3.22087
976.81960,78.54905,621.56408,3.19480
1006.11099,78.12694,623.96787,3.25026
1003.33334,81.16318,623.56782,3.19045
1012.75195,80.58622,609.92983,3.19598
1017.52228,78.58085,615.99829,3.25263
998.56563,81.64696,616.31584,3.23118
996.46712,80.80238,619.83853,3.17522
1011.77693,80.07478,617.51316,3.15022
964.59769,80.84738,628.34893,3.21939
1001.93052,81.71060,620.29432,3.18325
966.51743,80.97585,625.85136,3.21361
1041.32380,80.25413,614.97706,3.21272
983.67727,78.85753,620.74666,3.17417
1009.39892,78.89932,607.14933,3.21630
1044.34916,81.33984,626.57781,3.17442
1047.30944,80.99534,621.32572,3.23869
971.53554,79.04687,620.98540,3.18919
991.88966,79.41689,622.92271,3.18681
985.75802,80.14349,613.19511,3.22292
1026.63812,78.67260,621.20843,3.24100
1012.77173,80.72589,622.24771,3.15336
1018.07510,79.66901,626.91388,3.18288
985.65608,80.21520,623.28347,3.18347
1018.20919,80.77685,615.69523,3.20666
973.60028,81.40393,624.98334,3.20513
996.25693,80.39064,622.22483,3.17976
1024.65407,79.08187,610.71513,3.23878
997.07962,79.13701,624.65632,3.19892
1011.56598,77.39088,623.39296,3.17052
1026.50361,78.93450,621.56960,3.21409
979.38326,79.05908,616.04958,3.19774
1000.72666,79.35277,624.80354,3.21911
991.01686,80.33943,619.75018,3.16057
1011.15924,79.53350,624.10359,3.24813
1036.52548,80.71444,614.98728,3.20057
1010.40184,79.58177,606.71175,3.24713
1012.27787,78.82893,623.50483,3.23980
979.85939,78.63700,617.17096,3.20824
983.16000,80.42354,625.42152,3.21140
1028.36567,80.48513,620.33528,3.20942
995.45849,81.33690,626.33809,3.19629
1019.72113,79.26646,623.38063,3.23187
982.29760,80.34030,615.03200,3.21907
958.47152,79.82571,624.06318,3.20046
1051.68889,79.93083,621.87430,3.16625
988.88284,79.56288,621.85130,3.18363
1050.87530,80.59801,609.86690,3.25226
967.29771,80.38323,620.74678,3.19155
1004.45728,78.80334,619.05516,3.22150
993.65206,80.46692,618.02618,3.17790
1036.33028,81.42706,621.48014,3.23471
990.69666,80.22309,620.89964,3.23385
1015.39876,81.01210,625.85398,3.20737
981.44199,80.35713,620.93269,3.19427
978.48462,80.64125,622.99661,3.17742
999.41129,80.18114,614.16153,3.22186
1002.96789,79.12118,623.97618,3.19210
1008.38152,78.54692,620.69556,3.18526
995.50975,78.89960,625.26417,3.20621
998.21249,81.21287,615.68929,3.20422
996.20588,79.82158,615.72566,3.21541
1017.69155,80.73950,628.27404,3.17808
993.72030,80.54705,618.84186,3.21954
1006.57231,80.27552,619.18652,3.23215
997.72973,80.16245,617.09443,3.18219
1010.23381,80.37107,622.08978,3.19395
1013.70531,79.75819,623.40437,3.15175
1016.36112,79.90553,617.64487,3.21387
995.77045,79.99761,618.80826,3.15868
1009.84482,78.69516,621.59614,3.22335
1046.76821,81.15174,624.28787,3.24915
986.51881,80.71772,627.70090,3.19837
982.97462,79.42945,617.57617,3.19224
997.14999,80.21403,622.65682,3.17691
1045.91478,79.82151,621.80680,3.22961
994.86903,81.06049,621.82082,3.23416
1000.70457,79.63810,619.68351,3.23074
1009.68449,80.50821,618.88569,3.22881
949.12907,81.74741,624.83643,3.21796
1014.44021,81.52711,611.71955,3.20709
1002.98975,79.77461,612.16387,3.19046
1011.03919,81.17694,619.34291,3.14446
981.40200,80.88955,617.51171,3.21072
974.54847,80.59992,619.53119,3.22940
1043.85075,79.71721,619.02864,3.14725
1005.33520,80.05563,616.77192,3.19443
1002.30662,79.51537,616.21951,3.19552
970.47345,79.84840,621.75141,3.12002
981.47827,78.93416,621.84025,3.17221
985.07323,79.16925,619.81211,3.18181
1035.09636,79.17781,619.03551,3.14511
1016.48127,80.17649,627.09185,3.18630
987.69046,79.31690,620.78772,3.19265
1053.54618,79.28315,616.62705,3.23295
1033.24858,80.15374,622.11888,3.19458
991.25179,80.67025,617.14859,3.18600
1004.82063,80.44209,618.78133,3.21693
1050.11483,79.50862,617.02047,3.14863
994.72704,80.43749,616.25700,3.20697
982.55424,77.42838,620.39507,3.19459
991.10334,81.49088,622.12211,3.26526
1016.73135,80.93400,623.27585,3.20479
1017.57681,80.74511,621.99430,3.28005
1006.53206,80.82984,611.82493,3.21093
1013.35690,80.62164,622.07498,3.17424
999.96240,81.21907,618.00029,3.21463
1003.57395,81.48434,620.52888,3.19760
1015.39559,80.89198,615.57303,3.15040
1008.07288,79.82448,620.71454,3.14091
987.57282,80.17123,622.38395,3.16579
1027.00976,80.26256,624.74379,3.23541
974.61383,80.74957,627.44311,3.20294
1059.13652,79.98284,631.93194,3.24267
1014.42083,80.57545,623.31209,3.22846
1015.25931,81.60289,626.12429,3.18494
977.94435,79.04246,619.33512,3.24719
1011.80108,82.38730,630.87688,3.19376
1024.40547,81.23611,616.84194,3.25460
999.22731,79.42178,628.90444,3.21554
982.36135,80.37342,623.45775,3.23377
1005.06939,79.58270,616.49818,3.20903
1006.00001,80.33556,627.12421,3.15839
984.22400,81.04930,617.77059,3.22860
988.37178,79.56845,618.23501,3.13009
1035.59267,80.88946,616.47301,3.15086
998.27551,80.78230,614.39053,3.28002
982.09742,79.71063,615.29235,3.15319
986.35706,79.48062,621.55902,3.16953
995.18043,79.96730,622.29251,3.20705
989.94596,80.56062,620.75528,3.17256
971.01771,79.41467,620.03479,3.15479
963.93281,81.01084,620.69704,3.22508
1002.70431,81.24244,616.26895,3.20915
1014.25552,80.13753,620.94982,3.18833
1023.53628,80.42118,617.47383,3.21441
992.29470,78.20176,623.27315,3.27196
1024.02743,79.95919,618.98540,3.23866
1041.17828,79.96740,617.34976,3.17573
1001.28525,81.35248,616.73416,3.24626
1008.92096,79.77814,624.61716,3.19357
1001.13688,79.01410,620.17678,3.18435
998.88640,80.02091,616.92877,3.23887
993.73683,77.38351,615.73488,3.23752
999.53454,80.32628,618.64049,3.21754
974.85452,78.40269,621.14726,3.19158
1027.68440,79.62257,619.71294,3.18011
965.83617,80.47249,623.18863,3.19224
978.89908,79.46428,626.50243,3.23204
1007.32718,80.30691,618.02636,3.19975
976.76960,78.66850,615.60153,3.19947
959.37760,81.11996,618.15794,3.19899
1011.91380,79.24646,622.51862,3.18973
963.95203,81.29506,618.79244,3.23273
1017.14159,81.94441,623.23893,3.24277
995.06291,79.32737,622.76257,3.19328
1020.76552,78.78315,621.14918,3.21574
990.99121,79.71823,624.19648,3.20593
